,title,description,published date,url,publisher
0,How a student protest plan helped get a playground reopened - Spectrum News NY1,How a student protest plan helped get a playground reopened  Spectrum News NY1,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vbnkxLmNvbS9ueWMvbWFuaGF0dGFuL25ld3MvMjAyNC8wMy8wNC90aGUtY2hpbGRyZW5zLXdvcmtzaG9wLXNjaG9vbC1wbGF5Z3JvdW5kLXJlb3BlbmluZy1wcm90ZXN00gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://ny1.com', 'title': 'Spectrum News NY1'}"
1,"Pro-Palestine student organizers face crackdowns by universities, legal charges - Prism","Pro-Palestine student organizers face crackdowns by universities, legal charges  Prism","Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiW2h0dHBzOi8vcHJpc21yZXBvcnRzLm9yZy8yMDI0LzAzLzA1L3Byby1wYWxlc3RpbmUtc3R1ZGVudC1vcmdhbml6ZXJzLXVuaXZlcnNpdHktY3JhY2tkb3ducy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://prismreports.org', 'title': 'Prism'}"
2,"Students, staff and faculty protest DEI decision outside UF Board of Trustees meeting - The Independent Florida Alligator","Students, staff and faculty protest DEI decision outside UF Board of Trustees meeting  The Independent Florida Alligator","Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vd3d3LmFsbGlnYXRvci5vcmcvYXJ0aWNsZS8yMDI0LzAzL3N0dWRlbnRzLXN0YWZmLWFuZC1mYWN1bHR5LXByb3Rlc3QtZGVpLWRlY2lzaW9uLW91dHNpZGUtdWYtYm9hcmQtb2YtdHJ1c3RlZXMtbWVldGluZ9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.alligator.org', 'title': 'The Independent Florida Alligator'}"
3,Students protest DEI firings at the University of Florida - ABC News,Students protest DEI firings at the University of Florida  ABC News,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vYWJjbmV3cy5nby5jb20vVVMvc3R1ZGVudHMtcHJvdGVzdC1kZWktZmlyaW5ncy11bml2ZXJzaXR5LWZsb3JpZGEvc3Rvcnk_aWQ9MTA3ODYxNTcz0gFgaHR0cHM6Ly9hYmNuZXdzLmdvLmNvbS9hbXAvVVMvc3R1ZGVudHMtcHJvdGVzdC1kZWktZmlyaW5ncy11bml2ZXJzaXR5LWZsb3JpZGEvc3Rvcnk_aWQ9MTA3ODYxNTcz?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abcnews.go.com', 'title': 'ABC News'}"
4,"150 students take part in pro-Palestine, pro-Israel protests in Oklahoma Memorial Union - The Oklahoma Daily","150 students take part in pro-Palestine, pro-Israel protests in Oklahoma Memorial Union  The Oklahoma Daily","Fri, 08 Mar 2024 23:20:24 GMT",https://news.google.com/rss/articles/CBMipQFodHRwczovL3d3dy5vdWRhaWx5LmNvbS9uZXdzLzE1MC1zdHVkZW50cy10YWtlLXBhcnQtaW4tcHJvLXBhbGVzdGluZS1wcm8taXNyYWVsLXByb3Rlc3RzLWluLW9rbGFob21hLW1lbW9yaWFsLXVuaW9uL2FydGljbGVfZDY1NDJlNWEtZGNkNC0xMWVlLTg1NjEtMTMwYTc4ODVhMzMzLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.oudaily.com', 'title': 'The Oklahoma Daily'}"
5,Students protest NYU Bookstore's ties to Nike - Washington Square News,Students protest NYU Bookstore's ties to Nike  Washington Square News,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vbnl1bmV3cy5jb20vbmV3cy8yMDI0LzAzLzA0L255dS1ib29rc3RvcmUtcGF5LXlvdXItd29ya2Vycy1kZW1vbnN0cmF0aW9uL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://nyunews.com', 'title': 'Washington Square News'}"
6,Students protest Kumar’s condemnation of TCU Senate resolutions - Tufts Daily,Students protest Kumar’s condemnation of TCU Senate resolutions  Tufts Daily,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LnR1ZnRzZGFpbHkuY29tL2FydGljbGUvMjAyNC8wMy9zdHVkZW50cy1wcm90ZXN0LWt1bWFycy1jb25kZW1uYXRpb24tb2YtdGN1LXNlbmF0ZS1yZXNvbHV0aW9uc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.tuftsdaily.com', 'title': 'Tufts Daily'}"
7,Amherst for Palestine Demands Divestment Outside Trustee Dinner - The Amherst Student,Amherst for Palestine Demands Divestment Outside Trustee Dinner  The Amherst Student,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vYW1oZXJzdHN0dWRlbnQuY29tL2FydGljbGUvYW1oZXJzdC1mb3ItcGFsZXN0aW5lLWRlbWFuZHMtZGl2ZXN0bWVudC1vdXRzaWRlLXRydXN0ZWUtZGlubmVyL9IBZ2h0dHBzOi8vYW1oZXJzdHN0dWRlbnQuY29tL2FydGljbGUvYW1oZXJzdC1mb3ItcGFsZXN0aW5lLWRlbWFuZHMtZGl2ZXN0bWVudC1vdXRzaWRlLXRydXN0ZWUtZGlubmVyL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://amherststudent.com', 'title': 'The Amherst Student'}"
8,Columbia's protest policy less stringent than last iteration - Inside Higher Ed,Columbia's protest policy less stringent than last iteration  Inside Higher Ed,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3Lmluc2lkZWhpZ2hlcmVkLmNvbS9uZXdzL3N0dWRlbnRzL2ZyZWUtc3BlZWNoLzIwMjQvMDMvMDcvY29sdW1iaWFzLXByb3Rlc3QtcG9saWN5LWxlc3Mtc3RyaW5nZW50LWxhc3QtaXRlcmF0aW9u0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.insidehighered.com', 'title': 'Inside Higher Ed'}"
9,Anderson Union High students protest firing of athletic director - KRCR,Anderson Union High students protest firing of athletic director  KRCR,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8va3JjcnR2LmNvbS9uZXdzL2xvY2FsL2FuZGVyc29uLXVuaW9uLWhpZ2gtc3R1ZGVudHMtcHJvdGVzdC1maXJpbmctb2YtYXRobGV0aWMtZGlyZWN0b3LSAWJodHRwczovL2tyY3J0di5jb20vYW1wL25ld3MvbG9jYWwvYW5kZXJzb24tdW5pb24taGlnaC1zdHVkZW50cy1wcm90ZXN0LWZpcmluZy1vZi1hdGhsZXRpYy1kaXJlY3Rvcg?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://krcrtv.com', 'title': 'KRCR'}"
